window_start,elapsed_seconds,open_price,current_price,distance_from_open_bps,final_close,final_up,p_up,model_sample_count,model_radius_bins,predicted_up,confidence
2025-12-31 20:40:00+00:00,240,87338.56,87421.04,9.439253251220341,87434.95,1,0.9704170708050437,2042,0,1,0.9704170708050437
2025-12-31 20:45:00+00:00,60,87434.96,87427.74,-0.8257907494400916,87398.92,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 20:45:00+00:00,120,87434.96,87398.17,-4.208584556375165,87398.92,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 20:45:00+00:00,180,87434.96,87414.27,-2.3666103758729222,87398.92,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 20:45:00+00:00,240,87434.96,87401.67,-3.8081265238656106,87398.92,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 20:50:00+00:00,60,87398.93,87421.04,2.5294593195367505,87524.18,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 20:50:00+00:00,120,87398.93,87406.72,0.8912755400255644,87524.18,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 20:50:00+00:00,180,87398.93,87456.99,6.640896360133327,87524.18,1,0.8701675257731959,3084,0,1,0.8701675257731959
2025-12-31 20:50:00+00:00,240,87398.93,87508.92,12.576910012716942,87524.18,1,0.9684287812041116,1342,0,1,0.9684287812041116
2025-12-31 20:55:00+00:00,60,87524.17,87638.27,13.027908967031875,87662.01,1,0.7805907172995781,454,0,1,0.7805907172995781
2025-12-31 20:55:00+00:00,120,87524.17,87649.21,14.276144153504944,87662.01,1,0.8588235294117647,575,0,1,0.8588235294117647
2025-12-31 20:55:00+00:00,180,87524.17,87680.07,17.796377661413118,87662.01,1,0.9242424242424242,508,0,1,0.9242424242424242
2025-12-31 20:55:00+00:00,240,87524.17,87686.22,18.49776673710382,87662.01,1,0.9744408945686901,606,0,1,0.9744408945686901
2025-12-31 21:00:00+00:00,60,87662.01,87704.11,4.801383620597515,87720.47,1,0.7120669056152927,4165,0,1,0.7120669056152927
2025-12-31 21:00:00+00:00,120,87662.01,87686.44,2.7864517944775176,87720.47,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 21:00:00+00:00,180,87662.01,87740.08,8.90183294342723,87720.47,1,0.8855172413793103,2155,0,1,0.8855172413793103
2025-12-31 21:00:00+00:00,240,87662.01,87740.08,8.90183294342723,87720.47,1,0.9523396880415944,2288,0,1,0.9523396880415944
2025-12-31 21:05:00+00:00,60,87720.46,87766.12,5.2038168423320545,87714.54,0,0.7065553494124923,3214,0,1,0.7065553494124923
2025-12-31 21:05:00+00:00,120,87720.46,87791.2,8.061003335110719,87714.54,0,0.8518877057115198,2046,0,1,0.8518877057115198
2025-12-31 21:05:00+00:00,180,87720.46,87743.23,2.5954087854642593,87714.54,0,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 21:05:00+00:00,240,87720.46,87724.81,0.4958811372778624,87714.54,0,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 21:10:00+00:00,60,87714.54,87717.78,0.36937321473851886,87751.89,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 21:10:00+00:00,120,87714.54,87735.91,2.436015422667037,87751.89,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 21:10:00+00:00,180,87714.54,87722.44,0.9006082988151266,87751.89,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 21:10:00+00:00,240,87714.54,87720.0,0.6224543925925916,87751.89,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 21:15:00+00:00,60,87751.89,87728.56,-2.6589856747525573,87752.04,1,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 21:15:00+00:00,120,87751.89,87728.54,-2.661265434307189,87752.04,1,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 21:15:00+00:00,180,87751.89,87727.64,-2.763855152150292,87752.04,1,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 21:15:00+00:00,240,87751.89,87752.05,0.01823320889579943,87752.04,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 21:20:00+00:00,60,87752.04,87780.19,3.207388209144058,87753.61,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 21:20:00+00:00,120,87752.04,87780.18,3.206248999878408,87753.61,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 21:20:00+00:00,180,87752.04,87777.58,2.9100501875698157,87753.61,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 21:20:00+00:00,240,87752.04,87777.58,2.9100501875698157,87753.61,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 21:25:00+00:00,60,87753.61,87753.61,0.0,87759.27,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 21:25:00+00:00,120,87753.61,87768.04,1.6442416115048017,87759.27,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 21:25:00+00:00,180,87753.61,87768.05,1.6453809783448874,87759.27,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 21:25:00+00:00,240,87753.61,87768.05,1.6453809783448874,87759.27,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 21:30:00+00:00,60,87759.26,87759.26,0.0,87791.4,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 21:30:00+00:00,120,87759.26,87768.05,1.0015535482605908,87791.4,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 21:30:00+00:00,180,87759.26,87783.04,2.7093185113177967,87791.4,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 21:30:00+00:00,240,87759.26,87790.93,3.6080849976377287,87791.4,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 21:35:00+00:00,60,87791.41,87796.69,0.6014074987524166,87835.99,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 21:35:00+00:00,120,87791.41,87802.43,1.2551693173804903,87835.99,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 21:35:00+00:00,180,87791.41,87804.4,1.4795341669820077,87835.99,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 21:35:00+00:00,240,87791.41,87844.66,6.063674919575455,87835.99,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 21:40:00+00:00,60,87836.0,87845.36,1.0655655225863103,87825.62,0,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 21:40:00+00:00,120,87836.0,87825.62,-1.1818176346193823,87825.62,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 21:40:00+00:00,180,87836.0,87825.63,-1.1806790147676165,87825.62,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 21:40:00+00:00,240,87836.0,87825.63,-1.1806790147676165,87825.62,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 21:45:00+00:00,60,87825.62,87820.39,-0.5955159472788113,87825.75,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 21:45:00+00:00,120,87825.62,87827.67,0.2334143584902549,87825.75,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 21:45:00+00:00,180,87825.62,87827.67,0.2334143584902549,87825.75,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 21:45:00+00:00,240,87825.62,87818.88,-0.7674592718021418,87825.75,1,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 21:50:00+00:00,60,87825.74,87800.0,-2.931233221771102,87820.29,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 21:50:00+00:00,120,87825.74,87806.91,-2.144248244520472,87820.29,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 21:50:00+00:00,180,87825.74,87822.14,-0.4099110106554626,87820.29,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 21:50:00+00:00,240,87825.74,87820.28,-0.6217049497352855,87820.29,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 21:55:00+00:00,60,87820.29,87820.29,0.0,87799.97,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 21:55:00+00:00,120,87820.29,87806.41,-1.580625272681996,87799.97,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 21:55:00+00:00,180,87820.29,87776.7,-4.9647776872909715,87799.97,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 21:55:00+00:00,240,87820.29,87788.98,-3.5658710194245127,87799.97,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 22:00:00+00:00,60,87799.97,87789.77,-1.1617990904783966,87789.09,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 22:00:00+00:00,120,87799.97,87768.15,-3.6248039049933936,87789.09,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 22:00:00+00:00,180,87799.97,87776.8,-2.6393013306369837,87789.09,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 22:00:00+00:00,240,87799.97,87776.8,-2.6393013306369837,87789.09,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 22:05:00+00:00,60,87789.09,87791.51,0.27565687782746096,87769.0,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 22:05:00+00:00,120,87789.09,87791.51,0.27565687782746096,87769.0,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 22:05:00+00:00,180,87789.09,87778.99,-1.1505508303254754,87769.0,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 22:05:00+00:00,240,87789.09,87773.14,-1.8170195313511028,87769.0,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 22:10:00+00:00,60,87768.99,87768.99,0.0,87828.23,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 22:10:00+00:00,120,87768.99,87794.25,2.877595580293943,87828.23,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 22:10:00+00:00,180,87768.99,87794.26,2.8787346069867636,87828.23,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 22:10:00+00:00,240,87768.99,87813.45,5.06428785819509,87828.23,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 22:15:00+00:00,60,87828.24,87813.46,-1.6829716445332061,87833.42,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 22:15:00+00:00,120,87828.24,87805.99,-2.5336746850572722,87833.42,1,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 22:15:00+00:00,180,87828.24,87836.74,0.9677512281198205,87833.42,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 22:15:00+00:00,240,87828.24,87833.42,0.5897701298609741,87833.42,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 22:20:00+00:00,60,87833.42,87816.37,-1.9413629875162388,87843.21,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 22:20:00+00:00,120,87833.42,87828.33,-0.5795228615697862,87843.21,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 22:20:00+00:00,180,87833.42,87843.22,1.1156861845915278,87843.21,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 22:20:00+00:00,240,87833.42,87843.21,1.1145477927411571,87843.21,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 22:25:00+00:00,60,87843.22,87876.84,3.826540966378557,87854.51,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 22:25:00+00:00,120,87843.22,87879.03,4.0757502815620406,87854.51,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 22:25:00+00:00,180,87843.22,87879.03,4.0757502815620406,87854.51,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 22:25:00+00:00,240,87843.22,87876.37,3.7730568792318504,87854.51,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 22:30:00+00:00,60,87854.5,87838.65,-1.8042820728072242,87739.56,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 22:30:00+00:00,120,87854.5,87818.11,-4.142933895101033,87739.56,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 22:30:00+00:00,180,87854.5,87818.1,-4.14407261245229,87739.56,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 22:30:00+00:00,240,87854.5,87764.01,-10.305292763080681,87739.56,0,0.04460093896713615,1684,0,0,0.9553990610328639
2025-12-31 22:35:00+00:00,60,87739.56,87783.14,4.965739576193006,87783.13,1,0.7120669056152927,4165,0,1,0.7120669056152927
2025-12-31 22:35:00+00:00,120,87739.56,87783.13,4.9646004052128845,87783.13,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 22:35:00+00:00,180,87739.56,87783.13,4.9646004052128845,87783.13,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 22:35:00+00:00,240,87739.56,87783.13,4.9646004052128845,87783.13,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 22:40:00+00:00,60,87783.13,87743.98,-4.4608494550185265,87733.98,0,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 22:40:00+00:00,120,87783.13,87720.01,-7.193034007428406,87733.98,0,0.18138041733547353,2472,0,0,0.8186195826645265
2025-12-31 22:40:00+00:00,180,87783.13,87729.64,-6.095283170116741,87733.98,0,0.14115755627009646,3090,0,0,0.8588424437299036
2025-12-31 22:40:00+00:00,240,87783.13,87691.86,-10.402622986970485,87733.98,0,0.04460093896713615,1684,0,0,0.9553990610328639
2025-12-31 22:45:00+00:00,60,87733.98,87735.12,0.1299374077835623,87742.19,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 22:45:00+00:00,120,87733.98,87740.0,0.686141615111762,87742.19,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 22:45:00+00:00,180,87733.98,87730.0,-0.45365436264276765,87742.19,1,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 22:45:00+00:00,240,87733.98,87735.49,0.17210971230994865,87742.19,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 22:50:00+00:00,60,87742.2,87753.13,1.2456171926795414,87663.24,0,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 22:50:00+00:00,120,87742.2,87748.5,0.7179867654186868,87663.24,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 22:50:00+00:00,180,87742.2,87735.85,-0.7237372426654437,87663.24,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 22:50:00+00:00,240,87742.2,87716.6,-2.9180639764602905,87663.24,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 22:55:00+00:00,60,87663.25,87728.1,7.3948918182395404,87728.29,1,0.7586396050466264,1803,0,1,0.7586396050466264
2025-12-31 22:55:00+00:00,120,87663.25,87711.65,5.51960414275857,87728.29,1,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 22:55:00+00:00,180,87663.25,87700.03,4.1947208719301985,87728.29,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 22:55:00+00:00,240,87663.25,87720.0,6.471541835451042,87728.29,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 23:00:00+00:00,60,87728.3,87723.52,-0.5448789304300857,87682.85,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 23:00:00+00:00,120,87728.3,87723.53,-0.5437389853589063,87682.85,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 23:00:00+00:00,180,87728.3,87714.07,-1.6221851119777937,87682.85,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 23:00:00+00:00,240,87728.3,87682.85,-5.182110831279012,87682.85,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 23:05:00+00:00,60,87682.84,87671.83,-1.2557407241519534,87694.79,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 23:05:00+00:00,120,87682.84,87671.83,-1.2557407241519534,87694.79,1,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 23:05:00+00:00,180,87682.84,87688.75,0.6739974248098353,87694.79,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 23:05:00+00:00,240,87682.84,87697.22,1.6398671584698106,87694.79,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 23:10:00+00:00,60,87694.78,87671.71,-2.6310613998230417,87689.75,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 23:10:00+00:00,120,87694.78,87684.46,-1.1768781769043548,87689.75,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 23:10:00+00:00,180,87694.78,87698.49,0.42304929950289527,87689.75,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 23:10:00+00:00,240,87694.78,87698.5,0.424189569926133,87689.75,0,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 23:15:00+00:00,60,87689.76,87680.07,-1.105093163385281,87651.88,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 23:15:00+00:00,120,87689.76,87680.08,-1.1039526534119626,87651.88,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 23:15:00+00:00,180,87689.76,87680.08,-1.1039526534119626,87651.88,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 23:15:00+00:00,240,87689.76,87663.9,-2.949467970896261,87651.88,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 23:20:00+00:00,60,87651.88,87658.04,0.702755440481769,87675.47,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 23:20:00+00:00,120,87651.88,87623.9,-3.1926830093334755,87675.47,1,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 23:20:00+00:00,180,87651.88,87655.19,0.3776231044635594,87675.47,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 23:20:00+00:00,240,87651.88,87672.0,2.2951807920648264,87675.47,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 23:25:00+00:00,60,87675.47,87698.02,2.5716543731082635,87675.44,0,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 23:25:00+00:00,120,87675.47,87688.91,1.532808433082342,87675.44,0,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 23:25:00+00:00,180,87675.47,87675.44,-0.003421710215485345,87675.44,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 23:25:00+00:00,240,87675.47,87675.44,-0.003421710215485345,87675.44,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 23:30:00+00:00,60,87675.44,87675.94,0.057028350733043666,87671.0,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 23:30:00+00:00,120,87675.44,87690.02,1.662813194068433,87671.0,0,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 23:30:00+00:00,180,87675.44,87690.01,1.6616728133760492,87671.0,0,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 23:30:00+00:00,240,87675.44,87671.0,-0.5064260216459501,87671.0,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 23:35:00+00:00,60,87670.99,87671.0,0.0011406280935396587,87652.47,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 23:35:00+00:00,120,87670.99,87666.78,-0.480215985502671,87652.47,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 23:35:00+00:00,180,87670.99,87652.23,-2.1400474017763744,87652.47,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 23:35:00+00:00,240,87670.99,87650.28,-2.362519972200847,87652.47,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 23:40:00+00:00,60,87652.46,87686.08,3.8348671560765712,87685.31,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 23:40:00+00:00,120,87652.46,87679.72,3.1095261827746534,87685.31,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 23:40:00+00:00,180,87652.46,87685.32,3.748193958508413,87685.31,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 23:40:00+00:00,240,87652.46,87685.32,3.748193958508413,87685.31,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 23:45:00+00:00,60,87685.31,87663.92,-2.4397027698487643,87690.61,1,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 23:45:00+00:00,120,87685.31,87663.93,-2.4385620497650304,87690.61,1,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 23:45:00+00:00,180,87685.31,87673.69,-1.3252812820563713,87690.61,1,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 23:45:00+00:00,240,87685.31,87690.61,0.6044159314029224,87690.61,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 23:50:00+00:00,60,87690.6,87690.6,0.0,87641.14,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 23:50:00+00:00,120,87690.6,87674.82,-1.7996706582845428,87641.14,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 23:50:00+00:00,180,87690.6,87650.29,-4.5979007760439865,87641.14,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 23:50:00+00:00,240,87690.6,87641.15,-5.640735498410258,87641.14,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 23:55:00+00:00,60,87641.15,87652.52,1.2972516367476208,87648.22,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 23:55:00+00:00,120,87641.15,87655.3,1.6144080534145238,87648.22,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 23:55:00+00:00,180,87641.15,87642.89,0.19853490369765572,87648.22,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 23:55:00+00:00,240,87641.15,87642.93,0.20309887812504562,87648.22,1,0.6464007782101168,6148,0,1,0.6464007782101168
